0.0000 2.0000 0.9690 
0.1000 2.0000 0.9695 
0.2000 2.0000 0.9708 
0.3000 2.0000 0.9727 
0.4000 1.9995 0.9752 
0.5000 1.9734 0.9765 
0.6000 1.9166 0.9756 
0.7000 1.8498 0.9734 
0.8000 1.7785 0.9699 
0.9000 1.7047 0.9646 
1.0000 1.6306 0.9573 
1.1000 1.5590 0.9475 
1.2000 1.4917 0.9351 
1.3000 1.4295 0.9194 
1.4000 1.3727 0.9001 
1.5000 1.3210 0.8767 
1.6000 1.2741 0.8486 
1.7000 1.2317 0.8153 
1.8000 1.1935 0.7764 
1.9000 1.1592 0.7312 
2.0000 1.1284 0.6792 
2.1000 1.1008 0.6197 
2.2000 1.0763 0.5515 
2.3000 1.0546 0.4731 
2.4000 1.0355 0.3814 
2.5000 1.0188 0.2688 
2.6000 1.0050 0.1158 
2.7000 1.0000 0.0000 
2.8000 1.0000 0.0000 
3.0000 1.0000 0.0000 
