0.000000  2.800000 
0.112200  2.766046 
0.224399  2.664611 
0.336599  2.496970 
0.448799  2.265232 
0.560999  1.972311 
0.673198  1.621890 
0.785398  1.218377 
0.897598  0.766845 
1.009798  0.272973 
1.121997  -0.257028 
1.234197  -0.816493 
1.346397  -1.398387 
1.458597  -1.995392 
1.570796  -2.600000 
1.682996  -3.204608 
1.795196  -3.801613 
1.907396  -4.383507 
2.019595  -4.942972 
2.131795  -5.472973 
2.243995  -5.966845 
2.356194  -6.418377 
2.468394  -6.821890 
2.580594  -7.172311 
2.692794  -7.465232 
2.804993  -7.696970 
2.917193  -7.864611 
3.029393  -7.966046 
3.141593  -8.000000 
3.249923  -7.964828 
3.358254  -7.859723 
3.466585  -7.685919 
3.574916  -7.445453 
3.683247  -7.141143 
3.791577  -6.776558 
3.899908  -6.355973 
4.008239  -5.884318 
4.116570  -5.367122 
4.224900  -4.810451 
4.333231  -4.220829 
4.441562  -3.605170 
4.549893  -2.970692 
4.658224  -2.324833 
4.766554  -1.675167 
4.874885  -1.029308 
4.983216  -0.394830 
5.091547  0.220829 
5.199877  0.810451 
5.308208  1.367122 
5.416539  1.884318 
5.524870  2.355973 
5.633201  2.776558 
5.741531  3.141143 
5.849862  3.445453 
5.958193  3.685919 
6.066524  3.859723 
6.174855  3.964828 
6.283185  4.000000 
6.388968  3.960347 
6.494751  3.842246 
6.600534  3.648251 
6.706317  3.382556 
6.812100  3.050901 
6.917883  2.660447 
7.023666  2.219615 
7.129449  1.737903 
7.235232  1.225670 
7.341015  0.693913 
7.446798  0.154021 
7.552580  -0.382477 
7.658363  -0.904167 
7.764146  -1.400000 
7.869929  -1.859535 
7.975712  -2.273172 
8.081495  -2.632359 
8.187278  -2.929782 
8.293061  -3.159522 
8.398844  -3.317187 
8.504627  -3.400000 
8.610410  -3.406863 
8.716193  -3.338373 
8.821976  -3.196807 
8.927758  -2.986065 
9.033541  -2.711581 
9.139324  -2.380196 
9.245107  -2.000000 
9.350890  -1.580152 
9.456673  -1.130665 
9.562456  -0.662186 
9.668239  -0.185749 
9.774022  0.287472 
9.879805  0.746416 
9.985588  1.180385 
10.091371  1.579284 
10.197154  1.933852 
10.302937  2.235868 
10.408719  2.478337 
10.514502  2.655649 
10.620285  2.763703 
10.726068  2.800000 

0.000000  2.800000 
0.112200  2.794970 
0.224399  2.779942 
0.336599  2.755107 
0.448799  2.720775 
0.560999  2.677379 
0.673198  2.625465 
0.785398  2.565685 
0.897598  2.498792 
1.009798  2.425626 
1.121997  2.347107 
1.234197  2.264223 
1.346397  2.178017 
1.458597  2.089572 
1.570796  2.000000 
1.682996  1.910428 
1.795196  1.821983 
1.907396  1.735777 
2.019595  1.652893 
2.131795  1.574374 
2.243995  1.501208 
2.356194  1.434315 
2.468394  1.374535 
2.580594  1.322621 
2.692794  1.279225 
2.804993  1.244893 
2.917193  1.220058 
3.029393  1.205030 
3.141593  1.200000 
3.249923  1.208207 
3.358254  1.232731 
3.466585  1.273286 
3.574916  1.329394 
3.683247  1.400400 
3.791577  1.485470 
3.899908  1.583606 
4.008239  1.693659 
4.116570  1.814338 
4.224900  1.944228 
4.333231  2.081807 
4.441562  2.225460 
4.549893  2.373505 
4.658224  2.524206 
4.766554  2.675794 
4.874885  2.826495 
4.983216  2.974540 
5.091547  3.118193 
5.199877  3.255772 
5.308208  3.385662 
5.416539  3.506341 
5.524870  3.616394 
5.633201  3.714530 
5.741531  3.799600 
5.849862  3.870606 
5.958193  3.926714 
6.066524  3.967269 
6.174855  3.991793 
6.283185  4.000000 
6.388968  3.998322 
6.494751  3.993298 
6.600534  3.984957 
6.706317  3.973344 
6.812100  3.958524 
6.917883  3.940581 
7.023666  3.919615 
7.129449  3.895743 
7.235232  3.869099 
7.341015  3.839831 
7.446798  3.808104 
7.552580  3.774094 
7.658363  3.737992 
7.764146  3.700000 
7.869929  3.660330 
7.975712  3.619205 
8.081495  3.576853 
8.187278  3.533513 
8.293061  3.489425 
8.398844  3.444838 
8.504627  3.400000 
8.610410  3.355162 
8.716193  3.310575 
8.821976  3.266487 
8.927758  3.223147 
9.033541  3.180795 
9.139324  3.139670 
9.245107  3.100000 
9.350890  3.062008 
9.456673  3.025906 
9.562456  2.991896 
9.668239  2.960169 
9.774022  2.930901 
9.879805  2.904257 
9.985588  2.880385 
10.091371  2.859419 
10.197154  2.841476 
10.302937  2.826656 
10.408719  2.815043 
10.514502  2.806702 
10.620285  2.801678 
10.726068  2.800000 

