-7.999775  0.028488 
-7.975727  0.055645 
-7.951680  0.056218 
-7.927632  0.056367 
-7.903584  0.056518 
-7.879537  0.056666 
-7.855489  0.056832 
-7.831442  0.056956 
-7.807394  0.057111 
-7.783346  0.057361 
-7.759299  0.057534 
-7.735251  0.057620 
-7.711204  0.057719 
-7.687156  0.057874 
-7.663108  0.058091 
-7.639061  0.058339 
-7.615013  0.058621 
-7.590965  0.058688 
-7.566918  0.058489 
-7.542870  0.058250 
-7.518823  0.058493 
-7.494775  0.059640 
-7.470727  0.060694 
-7.446680  0.059839 
-7.422632  0.058192 
-7.398584  0.059467 
-7.374537  0.062200 
-7.350489  0.060702 
-7.326442  0.058331 
-7.302394  0.061290 
-7.278346  0.062311 
-7.254299  0.059001 
-7.230251  0.061070 
-7.206203  0.062532 
-7.182156  0.059918 
-7.158108  0.061951 
-7.134061  0.062095 
-7.110013  0.061349 
-7.085965  0.062665 
-7.061918  0.062354 
-7.037870  0.063497 
-7.013822  0.062317 
-6.989775  0.064910 
-6.965727  0.062889 
-6.941680  0.064328 
-6.917632  0.064642 
-6.893584  0.061788 
-6.869537  0.066615 
-6.845489  0.060354 
-6.821442  0.068245 
-6.797394  0.061629 
-6.773346  0.068628 
-6.749299  0.063569 
-6.725251  0.066783 
-6.701203  0.064542 
-6.677156  0.064895 
-6.653108  0.066905 
-6.629061  0.065510 
-6.605013  0.069211 
-6.580965  0.065339 
-6.556918  0.068724 
-6.532870  0.064627 
-6.508822  0.069147 
-6.484775  0.067072 
-6.460727  0.070163 
-6.436680  0.067493 
-6.412632  0.068237 
-6.388584  0.068311 
-6.364537  0.069724 
-6.340489  0.071055 
-6.316441  0.069947 
-6.292394  0.069838 
-6.268346  0.070240 
-6.244299  0.070568 
-6.220251  0.073485 
-6.196203  0.068932 
-6.172156  0.073483 
-6.148108  0.067216 
-6.124060  0.076382 
-6.100013  0.069748 
-6.075965  0.075558 
-6.051918  0.070722 
-6.027870  0.071888 
-6.003822  0.076638 
-5.979775  0.069477 
-5.955727  0.080270 
-5.931680  0.067242 
-5.907632  0.081752 
-5.883584  0.071976 
-5.859537  0.077484 
-5.835489  0.076036 
-5.811441  0.070509 
-5.787394  0.083101 
-5.763346  0.071611 
-5.739299  0.083432 
-5.715251  0.073613 
-5.691203  0.077215 
-5.667156  0.081571 
-5.643108  0.075673 
-5.619060  0.083578 
-5.595013  0.074819 
-5.570965  0.080260 
-5.546918  0.081896 
-5.522870  0.081115 
-5.498822  0.082679 
-5.474775  0.079164 
-5.450727  0.080128 
-5.426679  0.083874 
-5.402632  0.085298 
-5.378584  0.081671 
-5.354537  0.085404 
-5.330489  0.080033 
-5.306441  0.085931 
-5.282394  0.088795 
-5.258346  0.080379 
-5.234299  0.092608 
-5.210251  0.082009 
-5.186203  0.085347 
-5.162156  0.093074 
-5.138108  0.080031 
-5.114060  0.098260 
-5.090013  0.087006 
-5.065965  0.082754 
-5.041918  0.099876 
-5.017870  0.081999 
-4.993822  0.095845 
-4.969775  0.094456 
-4.945727  0.083339 
-4.921679  0.105820 
-4.897632  0.088804 
-4.873584  0.090567 
-4.849537  0.103435 
-4.825489  0.086400 
-4.801441  0.100473 
-4.777394  0.099330 
-4.753346  0.091375 
-4.729298  0.104530 
-4.705251  0.096461 
-4.681203  0.100278 
-4.657156  0.105836 
-4.633108  0.097122 
-4.609060  0.102931 
-4.585013  0.107184 
-4.560965  0.104425 
-4.536917  0.100207 
-4.512870  0.108997 
-4.488822  0.111946 
-4.464775  0.098834 
-4.440727  0.114565 
-4.416679  0.111180 
-4.392632  0.100379 
-4.368584  0.125931 
-4.344537  0.104670 
-4.320489  0.105709 
-4.296441  0.135283 
-4.272394  0.097609 
-4.248346  0.120645 
-4.224298  0.132610 
-4.200251  0.091538 
-4.176203  0.151410 
-4.152156  0.116509 
-4.128108  0.089892 
-4.104060  0.182684 
-4.080013  0.096253 
-4.055965  0.116739 
-4.031917  0.167357 
-4.007870  0.087170 
-3.983822  0.170813 
-3.959775  0.123157 
-3.935727  0.129420 
-3.911679  0.152919 
-3.887632  0.137577 
-3.863584  0.141452 
-3.839536  0.151111 
-3.815489  0.148598 
-3.791441  0.151440 
-3.767394  0.153794 
-3.743346  0.157960 
-3.719298  0.163831 
-3.695251  0.162842 
-3.671203  0.169140 
-3.647155  0.174132 
-3.623108  0.177062 
-3.599060  0.191756 
-3.575013  0.186889 
-3.550965  0.193195 
-3.526917  0.215483 
-3.502870  0.209882 
-3.478822  0.228376 
-3.454775  0.264285 
-3.430727  0.288985 
-3.406679  0.332308 
-3.382632  0.281152 
-3.358584  0.230598 
-3.334536  0.224599 
-3.310489  0.224185 
-3.286441  0.193922 
-3.262394  0.197809 
-3.238346  0.198351 
-3.214298  0.175577 
-3.190251  0.182596 
-3.166203  0.180702 
-3.142155  0.163776 
-3.118108  0.171677 
-3.094060  0.167751 
-3.070013  0.155471 
-3.045965  0.162277 
-3.021917  0.157948 
-2.997870  0.149489 
-2.973822  0.153176 
-2.949774  0.150268 
-2.925727  0.145322 
-2.901679  0.144333 
-2.877632  0.143981 
-2.853584  0.142589 
-2.829536  0.136209 
-2.805489  0.138616 
-2.781441  0.140646 
-2.757393  0.129388 
-2.733346  0.133902 
-2.709298  0.138358 
-2.685251  0.123472 
-2.661203  0.129003 
-2.637155  0.134328 
-2.613108  0.118219 
-2.589060  0.125884 
-2.565013  0.132231 
-2.540965  0.116892 
-2.516917  0.123730 
-2.492870  0.126146 
-2.468822  0.112029 
-2.444774  0.120635 
-2.420727  0.122951 
-2.396679  0.112022 
-2.372632  0.118004 
-2.348584  0.116605 
-2.324536  0.110297 
-2.300489  0.116396 
-2.276441  0.113493 
-2.252393  0.109573 
-2.228346  0.112454 
-2.204298  0.110346 
-2.180251  0.110399 
-2.156203  0.108559 
-2.132155  0.107254 
-2.108108  0.110533 
-2.084060  0.104411 
-2.060012  0.105474 
-2.035965  0.110348 
-2.011917  0.099759 
-1.987870  0.104103 
-1.963822  0.109776 
-1.939774  0.095763 
-1.915727  0.102654 
