0.0000 2.0000 0.9445 
0.0500 2.0000 0.9447 
0.1000 2.0000 0.9453 
0.1500 2.0000 0.9463 
0.2000 2.0000 0.9476 
0.2500 2.0000 0.9492 
0.3000 2.0000 0.9510 
0.3500 2.0000 0.9531 
0.4000 1.9976 0.9550 
0.4500 1.9835 0.9546 
0.5000 1.9576 0.9516 
0.5500 1.9251 0.9464 
0.6000 1.8886 0.9392 
0.6500 1.8488 0.9295 
0.7000 1.8061 0.9166 
0.7500 1.7607 0.8995 
0.8000 1.7124 0.8772 
0.8500 1.6617 0.8481 
0.9000 1.6092 0.8106 
0.9500 1.5560 0.7635 
1.0000 1.5028 0.7059 
1.0500 1.4504 0.6372 
1.1000 1.3990 0.5577 
1.1500 1.3489 0.4692 
1.2000 1.2999 0.3752 
1.2500 1.2520 0.2805 
1.3000 1.2046 0.1909 
1.3500 1.1569 0.1126 
1.4000 1.1093 0.0534 
1.4500 1.0672 0.0198 
1.5000 1.0343 0.0049 
1.5500 1.0125 0.0000 
1.6000 1.0043 0.0000 
1.6500 1.0000 0.0000 
3.0000 1.0000 0.0000
